image,label
images/example_107_aug_048.png,scatter
images/example_24_aug_043.png,unknown
images/example_191_aug_042.png,tree
images/example_41_aug_014.png,unknown
images/example_278_aug_016.png,custom
images/example_5_aug_035.png,line
images/example_95_aug_006.png,pie
images/example_70_aug_046.png,unknown
images/example_59_aug_026.png,bar
images/example_67_aug_017.png,unknown
images/example_9_aug_041.png,line
images/example_23_aug_026.png,line
images/example_170_aug_049.png,boxplot
images/example_241_aug_002.png,pictorialBar
images/example_13_aug_045.png,line
images/example_232_aug_005.png,gauge
images/example_56_aug_028.png,unknown
images/example_34_aug_038.png,line
images/example_252_aug_049.png,graph
images/example_232_aug_036.png,gauge
images/example_279.png,bar
images/example_82_aug_025.png,bar
images/example_19_aug_046.png,line
images/example_216_aug_031.png,sankey
images/example_20_aug_049.png,line
images/example_57_aug_014.png,unknown
images/example_229_aug_012.png,gauge
images/example_18_aug_008.png,line
images/example_28_aug_014.png,unknown
images/example_87_aug_024.png,pie
images/example_249_aug_045.png,unknown
images/example_223_aug_015.png,funnel
images/example_229_aug_048.png,gauge
images/example_235_aug_022.png,gauge
images/example_96_aug_048.png,pie
images/example_118_aug_003.png,scatter
images/example_19_aug_031.png,line
images/example_20_aug_039.png,line
images/example_312_aug_039.png,line
images/example_134_aug_038.png,parallel
images/example_253_aug_043.png,scatter
images/example_58_aug_020.png,bar
images/example_223_aug_042.png,funnel
images/example_92_aug_016.png,pie
images/example_8_aug_029.png,line
images/example_47_aug_037.png,unknown
images/example_75_aug_015.png,bar
images/example_17_aug_019.png,line
images/example_66_aug_037.png,bar
images/example_291_aug_045.png,pie
images/example_111_aug_017.png,effectScatter
images/example_50_aug_022.png,bar
images/example_100_aug_027.png,pie
images/example_242_aug_037.png,pictorialBar
images/example_81_aug_000.png,unknown
images/example_297_aug_019.png,pie
images/example_238_aug_014.png,unknown
images/example_5_aug_005.png,line
images/example_121_aug_027.png,scatter
images/example_73_aug_011.png,bar
images/example_164_aug_015.png,radar
images/example_62_aug_047.png,bar
images/example_277_aug_036.png,custom
images/example_177_aug_022.png,graph
images/example_107_aug_037.png,scatter
images/example_203.png,treemap
images/example_160_aug_049.png,candlestick
images/example_288.png,unknown
images/example_78_aug_048.png,bar
images/example_194_aug_007.png,tree
images/example_175_aug_034.png,heatmap
images/example_100_aug_011.png,pie
images/example_228_aug_034.png,gauge
images/example_222_aug_013.png,funnel
images/example_231_aug_045.png,gauge
images/example_26_aug_045.png,line
images/example_294_aug_000.png,unknown
images/example_98_aug_027.png,pie
images/example_207.png,unknown
images/example_11_aug_000.png,line
images/example_25_aug_001.png,unknown
images/example_50.png,bar
images/example_34_aug_030.png,line
images/example_276_aug_001.png,scatter
images/example_307_aug_013.png,line
images/example_99_aug_007.png,pie
images/example_175_aug_026.png,heatmap
images/example_296_aug_023.png,pie
images/example_126_aug_049.png,scatter
images/example_62_aug_046.png,bar
images/example_49_aug_016.png,bar
images/example_166_aug_011.png,radar
images/example_227_aug_033.png,gauge
images/example_169_aug_016.png,boxplot
images/example_232_aug_019.png,gauge
images/example_162_aug_020.png,radar
images/example_222_aug_008.png,funnel
images/example_33_aug_013.png,line
images/example_2_aug_031.png,unknown
images/example_43_aug_033.png,unknown
images/example_297_aug_007.png,pie
images/example_74_aug_033.png,bar
images/example_294_aug_013.png,unknown
images/example_91_aug_034.png,pie
images/example_217_aug_001.png,sankey
images/example_297_aug_013.png,pie
images/example_63_aug_008.png,bar
images/example_224_aug_036.png,funnel
images/example_7_aug_048.png,unknown
images/example_6_aug_018.png,line
images/example_235_aug_036.png,gauge
images/example_207_aug_006.png,unknown
images/example_244_aug_032.png,pictorialBar
images/example_312_aug_032.png,line
images/example_323.png,unknown
images/example_11_aug_046.png,line
images/example_101_aug_018.png,pie
images/example_18_aug_021.png,line
images/example_163_aug_025.png,radar
images/example_41_aug_036.png,unknown
images/example_304_aug_002.png,line
images/example_291_aug_005.png,pie
images/example_62_aug_030.png,bar
images/example_12_aug_031.png,line
images/example_27_aug_026.png,line
images/example_97_aug_047.png,unknown
images/example_252_aug_045.png,graph
images/example_245_aug_015.png,pictorialBar
images/example_12_aug_039.png,line
images/example_26_aug_001.png,line
images/example_277_aug_012.png,custom
images/example_111_aug_035.png,effectScatter
images/example_102_aug_035.png,pie
images/example_253_aug_024.png,scatter
images/example_66_aug_018.png,bar
images/example_281_aug_018.png,custom
images/example_287_aug_019.png,custom
images/example_165_aug_021.png,unknown
images/example_254_aug_017.png,scatter
images/example_2_aug_020.png,unknown
images/example_4_aug_044.png,line
images/example_6_aug_007.png,line
images/example_4_aug_016.png,line
images/example_34_aug_008.png,line
images/example_211_aug_030.png,unknown
images/example_95_aug_035.png,pie
images/example_229_aug_023.png,gauge
images/example_206_aug_013.png,unknown
images/example_102_aug_023.png,pie
images/example_227_aug_013.png,gauge
images/example_293_aug_041.png,custom
images/example_32_aug_026.png,line
images/example_165_aug_035.png,unknown
images/example_295_aug_021.png,bar
images/example_246_aug_048.png,themeRiver
images/example_194_aug_025.png,tree
images/example_205_aug_033.png,unknown
images/example_9_aug_002.png,line
images/example_13_aug_026.png,line
images/example_212_aug_020.png,parallel
images/example_154_aug_003.png,candlestick
images/example_92_aug_008.png,pie
images/example_249_aug_036.png,unknown
images/example_254_aug_010.png,scatter
images/example_174_aug_039.png,unknown
images/example_80_aug_038.png,bar
images/example_300_aug_017.png,bar
images/example_154_aug_032.png,candlestick
images/example_34_aug_043.png,line
