image,label
images/example_245_aug_001.png,pictorialBar
images/example_278_aug_025.png,custom
images/example_20_aug_033.png,line
images/example_314_aug_042.png,pie
images/example_65_aug_046.png,bar
images/example_119_aug_001.png,unknown
images/example_160_aug_031.png,candlestick
images/example_330.png,bar3D
images/example_65_aug_031.png,bar
images/example_98_aug_005.png,pie
images/example_27_aug_044.png,line
images/example_93_aug_035.png,pie
images/example_295_aug_032.png,bar
images/example_212_aug_036.png,parallel
images/example_215_aug_030.png,unknown
images/example_47_aug_020.png,unknown
images/example_174_aug_003.png,unknown
images/example_78_aug_011.png,bar
images/example_216_aug_003.png,sankey
images/example_61_aug_031.png,bar
images/example_245_aug_038.png,pictorialBar
images/example_100_aug_014.png,pie
images/example_93_aug_027.png,pie
images/example_291_aug_035.png,pie
images/example_250_aug_020.png,heatmap
images/example_300_aug_004.png,bar
images/example_309_aug_048.png,unknown
images/example_304_aug_008.png,line
images/example_61_aug_001.png,bar
images/example_293_aug_020.png,custom
images/example_217_aug_049.png,sankey
images/example_227_aug_008.png,gauge
images/example_301_aug_043.png,bar
images/example_204_aug_034.png,unknown
images/example_348.png,unknown
images/example_3_aug_038.png,unknown
images/example_6_aug_015.png,line
images/example_183.png,graph
images/example_100_aug_018.png,pie
images/example_175_aug_033.png,heatmap
images/example_168_aug_003.png,boxplot
images/example_173_aug_041.png,heatmap
images/example_47_aug_026.png,unknown
images/example_253_aug_002.png,scatter
images/example_204_aug_045.png,unknown
images/example_31_aug_010.png,line
images/example_74_aug_025.png,bar
images/example_49_aug_010.png,bar
images/example_228_aug_044.png,gauge
images/example_304_aug_035.png,line
images/example_277_aug_028.png,custom
images/example_226_aug_026.png,gauge
images/example_245_aug_024.png,pictorialBar
images/example_79_aug_047.png,bar
images/example_209_aug_018.png,unknown
images/example_76_aug_048.png,bar
images/example_242_aug_017.png,pictorialBar
images/example_58_aug_025.png,bar
images/example_135_aug_040.png,graph
images/example_225_aug_030.png,funnel
images/example_17_aug_028.png,line
images/example_135_aug_045.png,graph
images/example_177_aug_024.png,graph
images/example_79_aug_041.png,bar
images/example_94_aug_015.png,pie
images/example_244_aug_003.png,pictorialBar
images/example_80_aug_032.png,bar
images/example_91_aug_011.png,pie
images/example_88_aug_021.png,pie
images/example_39_aug_010.png,line
images/example_62_aug_032.png,bar
images/example_58_aug_011.png,bar
images/example_88_aug_017.png,pie
images/example_55_aug_049.png,unknown
images/example_83_aug_006.png,bar
images/example_253_aug_011.png,scatter
images/example_96_aug_036.png,pie
images/example_19_aug_023.png,line
images/example_32_aug_041.png,line
images/example_39_aug_036.png,line
images/example_251_aug_040.png,heatmap
images/example_24_aug_040.png,unknown
images/example_188_aug_046.png,graph
images/example_247_aug_026.png,themeRiver
images/example_114_aug_047.png,scatter
images/example_299_aug_030.png,line
images/example_61_aug_023.png,bar
images/example_253_aug_027.png,scatter
images/example_234_aug_025.png,gauge
images/example_41_aug_038.png,unknown
images/example_65_aug_034.png,bar
images/example_163_aug_032.png,radar
images/example_246_aug_002.png,themeRiver
images/example_210_aug_010.png,sunburst
images/example_31_aug_025.png,line
images/example_54_aug_030.png,bar
images/example_69_aug_027.png,bar
images/example_191_aug_027.png,tree
images/example_255_aug_005.png,graph
images/example_94_aug_020.png,pie
images/example_32_aug_047.png,line
images/example_60_aug_002.png,bar
images/example_9_aug_016.png,line
images/example_97_aug_023.png,unknown
images/example_251_aug_007.png,heatmap
images/example_105_aug_007.png,line
images/example_191_aug_047.png,tree
images/example_236_aug_039.png,gauge
images/example_135_aug_019.png,graph
images/example_125_aug_011.png,unknown
images/example_45_aug_009.png,bar
images/example_117_aug_037.png,scatter
images/example_121_aug_015.png,scatter
images/example_227_aug_004.png,gauge
images/example_227_aug_045.png,gauge
images/example_236_aug_007.png,gauge
images/example_75_aug_008.png,bar
images/example_59_aug_014.png,bar
images/example_90_aug_018.png,pie
images/example_80.png,bar
images/example_109.png,custom
images/example_291_aug_021.png,pie
images/example_208_aug_014.png,unknown
images/example_21_aug_010.png,line
images/example_105_aug_044.png,line
images/example_191_aug_001.png,tree
images/example_228_aug_040.png,gauge
images/example_210_aug_047.png,sunburst
images/example_77_aug_014.png,bar
images/example_60_aug_028.png,bar
images/example_254_aug_002.png,scatter
images/example_47_aug_002.png,unknown
images/example_125_aug_038.png,unknown
images/example_205_aug_030.png,unknown
images/example_238_aug_047.png,unknown
images/example_88_aug_024.png,pie
images/example_56_aug_035.png,unknown
images/example_119_aug_014.png,unknown
images/example_225_aug_026.png,funnel
images/example_106_aug_047.png,unknown
images/example_50_aug_036.png,bar
images/example_25_aug_025.png,unknown
images/example_233_aug_041.png,gauge
images/example_31_aug_008.png,line
images/example_254_aug_034.png,scatter
images/example_227_aug_006.png,gauge
images/example_11_aug_031.png,line
images/example_9_aug_029.png,line
images/example_88_aug_025.png,pie
images/example_294.png,unknown
images/example_41_aug_021.png,unknown
images/example_209_aug_039.png,unknown
images/example_79_aug_005.png,bar
images/example_162_aug_013.png,radar
images/example_72_aug_005.png,bar
images/example_61_aug_047.png,bar
images/example_296_aug_025.png,pie
images/example_217_aug_036.png,sankey
images/example_95_aug_004.png,pie
images/example_105_aug_041.png,line
images/example_202_aug_028.png,treemap
images/example_255_aug_025.png,graph
images/example_314_aug_012.png,pie
images/example_135_aug_049.png,graph
images/example_172_aug_020.png,heatmap
images/example_176_aug_039.png,unknown
images/example_43_aug_026.png,unknown
images/example_312_aug_021.png,line
